IE_XML_ID;IE_NAME;IE_ID;IE_ACTIVE;IE_ACTIVE_FROM;IE_ACTIVE_TO;IE_PREVIEW_PICTURE;IE_PREVIEW_TEXT;IE_PREVIEW_TEXT_TYPE;IE_DETAIL_PICTURE;IE_DETAIL_TEXT;IE_DETAIL_TEXT_TYPE;IE_CODE;IE_SORT;IE_TAGS;IP_PROP1;IP_PROP8;IC_GROUP0;IC_GROUP1;IC_GROUP2
3;Кухня мкрн. Чистые пруды;3;Y;;;;Фасады МДФ, влагостойкая столешница постформинг 38 мм, вся фурнитура с доводчиками, ящики на направляющих скрытого монтажа, встроенная подсветка.;text;/upload/iblock/f2d/f2d658475ac501ad0b80a36e41ca1261.jpg;;text;;500;;/upload/iblock/160/1607c09c781ecfcb15b5a8e26f85bba2.jpg;;Мебель для дома;Кухни на заказ;
3;Кухня мкрн. Чистые пруды;3;Y;;;;Фасады МДФ, влагостойкая столешница постформинг 38 мм, вся фурнитура с доводчиками, ящики на направляющих скрытого монтажа, встроенная подсветка.;text;/upload/iblock/f2d/f2d658475ac501ad0b80a36e41ca1261.jpg;;text;;500;;/upload/iblock/7c5/7c581cf318a1208eabc669065aefa8b6.jpg;;Мебель для дома;Кухни на заказ;
3;Кухня мкрн. Чистые пруды;3;Y;;;;Фасады МДФ, влагостойкая столешница постформинг 38 мм, вся фурнитура с доводчиками, ящики на направляющих скрытого монтажа, встроенная подсветка.;text;/upload/iblock/f2d/f2d658475ac501ad0b80a36e41ca1261.jpg;;text;;500;;/upload/iblock/051/0516e17087a04543e9325a2ec3fac668.jpg;;Мебель для дома;Кухни на заказ;
3;Кухня мкрн. Чистые пруды;3;Y;;;;Фасады МДФ, влагостойкая столешница постформинг 38 мм, вся фурнитура с доводчиками, ящики на направляющих скрытого монтажа, встроенная подсветка.;text;/upload/iblock/f2d/f2d658475ac501ad0b80a36e41ca1261.jpg;;text;;500;;/upload/iblock/67c/67c6bc6e79e36f892c404053c693a23b.jpg;;Мебель для дома;Кухни на заказ;
3;Кухня мкрн. Чистые пруды;3;Y;;;;Фасады МДФ, влагостойкая столешница постформинг 38 мм, вся фурнитура с доводчиками, ящики на направляющих скрытого монтажа, встроенная подсветка.;text;/upload/iblock/f2d/f2d658475ac501ad0b80a36e41ca1261.jpg;;text;;500;;/upload/iblock/6b5/6b5eaf3f688fc4e007681af6ba0b3ad7.jpg;;Мебель для дома;Кухни на заказ;
4;Кухня ул. Урицкого;4;Y;;;;"Кухня в классическом стиле.
Фасады МДФ, столешница постформинг 40 мм. Сушилка в нижнем ящике - очень удобно, особенно для невысоких хозяек ";text;/upload/iblock/a4d/a4d6a0180bd03827b8261c417304c875.jpg;;text;;500;;/upload/iblock/c65/c654f39ef472c17bc0d4c6655cefecae.jpg;;Мебель для дома;Кухни на заказ;
4;Кухня ул. Урицкого;4;Y;;;;"Кухня в классическом стиле.
Фасады МДФ, столешница постформинг 40 мм. Сушилка в нижнем ящике - очень удобно, особенно для невысоких хозяек ";text;/upload/iblock/a4d/a4d6a0180bd03827b8261c417304c875.jpg;;text;;500;;/upload/iblock/f4f/f4f3e82108bafb2aed7d7d74771c9ad7.jpg;;Мебель для дома;Кухни на заказ;
4;Кухня ул. Урицкого;4;Y;;;;"Кухня в классическом стиле.
Фасады МДФ, столешница постформинг 40 мм. Сушилка в нижнем ящике - очень удобно, особенно для невысоких хозяек ";text;/upload/iblock/a4d/a4d6a0180bd03827b8261c417304c875.jpg;;text;;500;;/upload/iblock/d83/d831e3a616e80703ba4df555c5bcf59c.jpg;;Мебель для дома;Кухни на заказ;
4;Кухня ул. Урицкого;4;Y;;;;"Кухня в классическом стиле.
Фасады МДФ, столешница постформинг 40 мм. Сушилка в нижнем ящике - очень удобно, особенно для невысоких хозяек ";text;/upload/iblock/a4d/a4d6a0180bd03827b8261c417304c875.jpg;;text;;500;;/upload/iblock/041/04144f92543220b5c8c66bcacf29582b.jpg;;Мебель для дома;Кухни на заказ;
4;Кухня ул. Урицкого;4;Y;;;;"Кухня в классическом стиле.
Фасады МДФ, столешница постформинг 40 мм. Сушилка в нижнем ящике - очень удобно, особенно для невысоких хозяек ";text;/upload/iblock/a4d/a4d6a0180bd03827b8261c417304c875.jpg;;text;;500;;/upload/iblock/2eb/2eb809732b4dfb19d81e98c706c32b0e.jpg;;Мебель для дома;Кухни на заказ;
